9331;824;4;3;3;3;3
9341;824;4;3;3;3;3
9352;823;4;3;3;3;3
9362;823;4;3;3;4;3
9371;824;4;3;3;3;3
9381;824;4;3;3;3;3
9392;824;4;3;3;3;3
9402;824;4;3;3;4;3
9411;824;4;3;3;3;3
9421;823;4;3;3;4;3
9432;824;4;3;3;4;3
9442;824;4;3;3;4;3
9451;824;4;3;3;4;3
9461;825;3;2;2;2;2
9472;825;3;2;2;2;2
9482;824;3;2;2;2;2
9492;824;3;2;2;3;2
9501;825;3;2;2;3;2
9511;825;3;2;2;3;2
9522;825;3;2;2;3;2
9532;825;3;2;2;2;2
9541;824;3;2;2;2;2
9551;824;3;2;2;2;2
9562;824;3;2;2;2;2
9572;824;4;3;3;3;3
9581;824;4;3;3;4;3
9591;824;4;3;3;3;3
9602;824;5;3;3;3;3
9612;824;4;3;3;4;3
9621;824;4;3;3;3;3
9631;824;4;3;3;3;3
9641;824;4;3;3;3;3
9652;824;4;3;3;3;3
9662;824;4;3;3;3;3
9671;824;5;3;3;3;3
9681;824;4;3;3;3;3
9692;824;4;3;3;3;3
9702;824;4;3;3;4;3
9711;825;3;2;2;2;2
9721;825;3;2;2;2;2
9732;825;3;2;2;2;2
9742;824;3;2;2;2;2
9751;825;3;2;2;2;2
9761;825;3;2;2;2;2
9772;825;3;2;2;3;2
9782;825;3;2;2;2;2
9791;825;3;2;2;3;2
9801;825;3;2;2;2;2
9811;825;3;2;2;3;2
9822;825;3;2;2;3;2
9832;825;4;3;3;3;3
9841;825;4;3;3;3;3
9851;825;4;3;3;3;3
9862;824;4;3;3;3;3
9872;825;4;3;3;3;3
9881;825;4;3;3;4;3
9891;825;4;3;3;3;3
9902;825;4;3;3;3;3
9912;825;4;3;3;3;3
9921;825;4;3;3;4;3
9931;825;4;3;3;3;3
9942;825;4;3;3;4;3
9952;824;4;3;3;3;3
9961;824;4;3;3;3;3
9971;825;3;2;2;2;2
9981;825;3;2;2;2;2
9992;825;3;2;2;2;2
10002;825;3;2;2;2;2
10011;825;3;2;2;2;2
10021;825;3;2;2;2;2
10032;826;3;2;2;2;2
10042;826;3;2;2;2;2
10051;825;3;2;2;2;2
10061;825;3;2;2;3;2
10072;826;3;2;2;2;2
10082;825;4;3;3;4;3
10091;825;4;3;3;3;3
10101;825;4;3;3;3;3
10112;825;4;3;3;4;3
10122;825;5;3;3;4;3
10132;825;4;3;3;4;3
10141;826;4;3;3;4;3
10151;825;4;3;3;4;3
10162;826;4;3;3;3;3
10172;826;4;3;3;3;3
10181;826;4;3;3;3;3
10191;826;4;3;3;3;3
10202;826;4;3;3;3;3
10212;826;4;3;3;3;3
10221;826;3;2;2;2;2
10231;826;3;2;2;2;2
10242;826;3;2;2;3;2
10252;826;3;2;2;2;2
10261;826;3;2;2;2;2
10271;826;3;2;2;2;2
10281;826;3;2;2;2;2
10292;826;3;2;2;2;2
10302;827;3;2;2;3;2
10311;826;3;2;2;3;2
10321;826;3;2;2;2;2
10332;826;4;3;3;3;3
10342;826;4;3;3;3;3
10351;826;4;3;3;4;3
10361;826;4;3;3;4;3
10372;826;4;3;3;4;3
10382;826;4;3;3;3;3
10391;826;4;3;3;4;3
10401;826;4;3;3;4;3
10412;826;4;3;3;3;3
10422;826;4;3;3;3;3
10431;826;4;3;3;3;3
10441;826;4;3;3;3;3
10451;826;4;3;3;3;3
10462;826;4;3;3;4;3
10472;827;3;2;2;2;2
10481;827;3;2;2;2;2
10491;827;3;2;2;3;2
10502;827;3;2;2;2;2
10512;827;3;2;2;2;2
10521;827;3;2;2;2;2
10531;826;3;2;2;2;2
10542;827;3;2;2;2;2
10552;827;3;2;2;3;2
10561;827;3;2;2;2;2
10571;826;4;3;3;3;3
10582;826;4;3;3;3;3
10592;826;4;3;3;3;3
10601;826;4;3;3;3;3
10611;827;4;3;3;4;3
10621;827;4;3;3;4;3
10632;827;4;3;3;4;3
10642;827;4;3;3;4;3
10651;827;4;3;3;4;3
10661;827;4;3;3;3;3
10672;827;5;3;3;4;3
10682;827;4;3;3;3;3
10691;827;4;3;3;4;3
10701;827;4;3;3;4;3
10712;827;3;2;2;2;2
10722;828;3;2;2;3;2
10731;828;3;2;2;2;2
10741;828;3;2;2;2;2
10752;828;3;2;2;2;2
10762;828;3;2;2;3;2
10772;828;3;2;2;2;2
10781;828;3;2;2;2;2
10791;828;3;2;2;2;2
10802;828;3;2;2;2;2
10812;828;4;3;3;3;3
10821;828;4;3;3;3;3
10831;828;4;3;3;3;3
10842;827;4;3;3;4;3
10852;827;4;3;3;4;3
10861;828;4;3;3;3;3
10871;828;4;3;3;3;3
10882;828;4;3;3;3;3
10892;828;4;3;3;4;3
10901;828;4;3;3;3;3
10911;827;4;3;3;3;3
10921;827;4;3;3;3;3
10932;828;4;3;3;3;3
10942;828;4;3;3;3;3
10951;829;3;2;2;2;2
10961;828;3;2;2;3;2
10972;828;3;2;2;2;2
10982;829;3;2;2;2;2
10991;828;3;2;2;2;2
11001;828;3;2;2;2;2
11012;829;3;2;2;2;2
11022;829;3;2;2;2;2
11031;828;3;2;2;2;2
11041;828;3;2;2;3;2
11052;829;3;2;2;2;2
11068;828;4;3;3;4;3
11071;828;4;3;3;4;3
11081;828;4;3;3;4;3
11091;828;5;3;3;3;3
11102;828;4;3;3;3;3
11112;828;4;3;3;4;3
11121;828;4;3;3;3;3
11131;828;4;3;3;3;3
11142;828;4;3;3;4;3
11152;828;4;3;3;3;3
11161;828;4;3;3;4;3
11171;828;4;3;3;3;3
11182;828;4;3;3;4;3
11192;828;4;3;3;3;3
11201;828;4;3;3;3;3
11211;829;3;2;2;2;2
11222;829;3;2;2;3;2
11232;829;3;2;2;3;2
11241;829;3;2;2;3;2
11251;829;3;2;2;2;2
11261;829;3;2;2;2;2
11272;829;3;2;2;2;2
11282;829;3;2;2;3;2
11291;829;3;2;2;2;2
11301;828;4;3;3;3;3
11312;829;4;3;3;3;3
11322;828;4;3;3;4;4
11331;829;4;3;3;3;3
11341;829;4;3;3;4;3
11352;829;4;3;3;3;3
11362;829;4;3;3;4;3
11371;829;4;3;3;3;3
11381;829;4;3;3;3;3
11392;829;4;3;3;4;3
11402;829;4;3;3;3;3
11412;829;5;3;3;4;3
11421;829;5;3;3;3;3
11431;829;4;3;3;3;3
11442;829;3;2;2;2;2
11452;830;3;2;2;3;2
11461;829;3;2;2;2;2
11471;829;3;2;2;2;2
11482;829;3;2;2;2;2
11492;829;3;2;2;2;2
11501;830;3;2;2;2;2
11511;829;3;2;2;2;2
11522;829;3;2;2;2;2
11532;830;3;2;2;2;2
11541;829;4;3;3;3;3
11551;829;4;3;3;3;3
11561;829;4;3;3;4;3
11572;829;4;3;3;3;3
11582;829;4;3;3;3;3
11591;829;4;3;3;3;3
11601;829;4;3;3;3;3
11612;829;4;3;3;3;3
11622;829;4;3;3;4;3
11631;828;4;3;3;3;3
11641;829;4;3;3;3;3
11652;829;4;3;3;3;3
11662;829;4;3;3;3;3
11671;829;4;3;3;3;3
11681;830;3;2;2;3;2
11692;830;3;2;2;3;2
11702;830;3;2;2;2;2
11711;830;3;2;2;2;2
11721;830;3;2;2;3;2
11731;830;3;2;2;2;2
11742;830;3;2;2;2;2
11752;830;3;2;2;2;2
11761;829;3;2;2;2;2
11771;829;3;2;2;2;2
11782;829;3;2;2;2;2
11792;829;4;3;3;3;3
11801;828;4;3;3;3;3
11811;829;4;3;3;4;3
11822;829;4;3;3;3;3
11832;829;4;3;3;4;3
11841;829;4;3;3;3;3
11851;829;4;3;3;3;3
11862;829;4;3;3;3;3
11872;829;4;3;3;4;3
11881;829;4;3;3;4;3
11891;829;4;3;3;4;3
11901;829;4;3;3;3;3
11912;829;4;3;3;3;3
11922;829;4;3;3;4;3
11931;829;3;2;2;3;2
11941;829;3;2;2;2;2
11952;829;3;2;2;3;2
11962;830;3;2;2;2;2
11971;830;3;2;2;3;2
11981;830;3;2;2;2;2
11992;830;3;2;2;2;2
12002;830;3;2;2;2;2
12011;829;3;2;2;2;2
12021;829;3;2;2;2;2
12032;829;4;3;3;3;3
12042;829;4;3;3;4;3
12052;829;4;3;3;3;4
12061;829;5;3;3;3;3
12071;829;4;3;3;3;3
12082;829;4;3;3;4;3
12092;829;4;3;3;3;3
12101;829;4;3;3;3;3
12111;829;4;3;3;3;3
12122;829;4;3;3;4;3
12132;829;4;3;3;4;4
12141;829;4;3;4;3;3
12151;829;4;3;3;3;3
12162;829;4;3;3;3;3
12172;830;3;2;2;2;2
12181;830;3;2;2;2;2
12191;830;3;2;2;2;2
12201;830;3;2;2;2;2
12212;830;3;2;2;2;2
12222;830;3;2;2;2;2
12231;830;3;2;2;3;2
12241;830;3;2;2;2;2
12252;830;3;2;2;2;2
12262;830;3;2;2;2;2
12271;830;3;2;2;3;2
12281;829;4;3;3;3;3
12292;829;5;3;3;3;3
12302;829;4;3;3;3;3
12311;830;4;3;3;3;3
12321;830;4;3;3;3;3
12332;829;4;3;3;3;3
12342;830;4;3;3;4;3
12351;829;4;3;3;3;3
12361;829;4;3;3;3;3
12371;829;4;3;3;3;3
12382;829;4;3;3;3;3
12392;829;4;3;3;3;3
12401;829;4;3;3;4;3
12411;829;4;3;3;3;3
12422;830;3;2;2;2;2
12432;830;3;2;2;2;2
12441;830;3;2;2;3;2
12451;830;3;2;2;3;2
12462;830;3;2;2;2;2
12472;830;3;2;2;3;2
12481;830;3;2;2;2;2
12491;830;3;2;2;2;2
12502;830;3;2;2;2;2
12512;830;3;2;2;2;2
12521;829;4;3;3;3;3
12531;829;5;3;3;3;3
12541;829;4;3;3;3;3
12552;829;4;3;3;3;3
12562;829;4;3;3;3;3
12571;829;4;3;3;4;3
12581;830;4;3;3;3;3
12592;829;4;3;3;3;3
12602;830;4;3;3;3;3
12611;829;4;3;3;3;3
12621;830;4;3;3;3;3
12632;829;4;3;3;4;3
12642;830;4;3;3;3;3
12651;829;4;3;3;3;3
12661;830;3;2;2;2;2
12672;830;3;2;2;2;2
12682;830;3;2;2;2;2
12692;830;3;2;2;2;2
12701;830;3;2;2;2;2
12711;830;3;2;2;2;2
12722;830;3;2;2;2;2
12732;830;3;2;2;3;2
12741;830;3;2;2;2;2
12751;830;3;2;2;2;2
12762;830;4;3;3;4;3
12772;830;5;3;3;3;3
12781;830;4;3;3;4;3
12791;830;5;3;3;4;3
12802;830;4;3;3;4;3
12812;830;4;3;3;3;3
12821;830;4;3;3;4;3
12831;829;4;3;3;3;3
12841;829;4;3;3;3;3
12852;830;4;3;3;3;3
12862;830;4;3;3;4;3
12871;830;4;3;3;3;3
12881;830;4;3;3;3;3
12892;830;4;3;3;3;3
12902;830;3;2;2;3;2
12911;830;3;2;2;2;2
12921;830;3;2;2;2;2
12932;830;3;2;2;2;2
12942;830;3;2;2;3;2
12951;830;3;2;2;2;2
12961;830;3;2;2;3;2
12972;830;3;2;2;2;2
12982;831;3;2;2;2;2
12991;830;3;2;2;2;2
13001;831;3;2;2;2;2
13011;830;4;3;3;4;3
13022;830;4;3;3;4;3
13032;830;4;3;3;3;3
13041;830;4;3;3;4;3
13051;830;4;3;3;3;3
13062;830;4;3;3;3;3
13072;830;4;3;3;3;3
13081;830;4;3;3;3;3
13091;830;4;3;3;3;3
13102;830;4;3;3;3;3
13112;830;4;3;3;4;3
13121;830;4;3;3;3;3
13131;830;4;3;3;3;3
13142;830;4;3;3;4;3
13152;831;3;2;2;2;2
13161;830;3;2;2;3;2
13171;830;3;2;2;2;2
13181;830;3;2;2;2;2
13192;830;3;2;2;2;2
13202;831;3;2;2;2;2
13211;830;3;2;2;2;2
13221;830;3;2;2;2;2
13232;830;3;2;2;3;2
13242;830;3;2;2;3;2
13251;830;4;3;3;4;3
13261;830;4;3;3;4;3
13272;830;4;3;3;3;3
13282;830;5;3;3;3;3
13291;830;4;3;3;4;3
13301;830;4;3;3;4;3
13312;830;4;3;3;4;3
13322;830;4;3;3;3;3
13332;830;4;3;3;3;3
13341;830;4;3;3;3;3
13351;830;4;3;3;4;3
13362;829;4;3;3;3;3
13372;830;4;3;3;3;3
13381;830;4;3;3;4;3
13391;831;3;2;2;2;2
13402;830;3;2;2;2;2
13412;830;3;2;2;2;2
13421;830;3;2;2;2;2
13431;830;3;2;2;3;2
13442;830;3;2;2;3;2
13452;830;3;2;2;3;2
13461;830;3;2;2;2;2
13471;830;3;2;2;2;2
13481;830;3;2;2;2;2
13492;830;3;2;2;3;2
13502;830;4;3;3;3;3
13511;830;4;3;3;4;3
13521;830;4;3;3;3;3
13532;830;4;3;3;3;3
13542;829;4;3;3;3;3
13551;830;4;3;3;4;3
13561;830;5;3;3;3;3
13572;830;4;3;3;3;3
13582;830;4;3;3;3;3
13591;830;4;3;3;4;3
13601;830;4;3;3;4;3
13612;830;4;3;3;4;3
13622;829;4;3;3;3;3
13631;826;4;3;3;3;3
13641;816;3;2;2;2;2
13651;802;3;2;2;2;2
13662;788;3;2;2;2;2
13672;772;3;2;2;3;2
13681;779;3;2;2;3;2
13691;783;3;2;2;2;2
13702;784;3;2;2;3;2
13712;787;3;2;2;2;2
13721;785;3;2;2;2;2
13731;781;3;2;2;3;2
13742;771;4;3;3;3;3
13752;759;5;3;3;4;3
13761;756;4;3;3;3;3
13771;747;4;3;3;3;3
13782;727;4;3;3;3;3
13792;689;4;3;3;4;3
13801;589;4;3;3;3;3
13811;362;3;3;3;3;3
13821;145;3;3;3;3;3
13832;93;3;3;3;3;3
13842;88;3;3;3;4;3
13851;88;3;3;3;3;3
13861;89;3;3;3;3;3
13872;90;3;3;3;3;3
13882;92;2;2;2;2;2
13891;87;2;2;2;2;2
13901;92;2;2;2;2;2
13912;87;2;2;2;2;2
13922;87;2;2;2;3;2
13931;87;2;2;2;3;2
13941;2;2;2;2;2;2
13952;2;2;2;2;3;2
13962;2;2;2;2;3;2
13972;2;2;2;2;2;2
13981;2;2;2;2;3;2
13991;3;3;3;3;4;3
14002;3;3;3;3;4;3
14012;3;3;3;3;4;3
14021;3;3;3;3;3;3
14031;3;3;3;3;3;3
14042;3;3;3;3;3;3
14052;3;3;3;3;4;3
14061;3;3;3;3;3;3
14071;3;3;3;3;3;3
14082;3;3;3;3;3;3
14092;3;3;3;3;4;3
14101;3;3;3;3;2;3
14111;3;3;3;3;4;3
14121;3;3;3;3;3;3
14132;2;2;2;2;3;2
14142;2;2;2;2;1;2
14151;2;2;2;2;3;2
14161;2;2;2;2;3;2
14172;2;2;2;2;3;2
14182;2;2;2;2;1;2
14191;2;2;2;2;1;2
14201;2;2;2;2;2;2
14212;2;2;2;2;3;2
14222;2;2;2;2;2;2
14231;2;2;2;2;1;2
14241;2;2;2;2;2;2
14252;3;2;2;2;2;2
14262;364;4;3;3;5;3
14271;399;3;3;3;3;3
14281;342;4;3;3;5;3
14291;310;3;3;3;4;3
14302;338;4;3;3;2;3
14312;380;3;3;3;3;3
14321;333;3;3;3;3;3
14331;231;3;3;3;3;3
14342;125;3;3;3;3;3
14352;2;3;3;3;2;3
14361;3;3;3;3;3;3
14371;102;3;3;3;3;3
14382;99;4;3;3;3;3
14392;100;3;3;3;3;3
14401;98;2;2;2;3;2
14411;101;2;2;2;3;2
14422;69;2;2;2;2;2
14432;74;2;2;2;1;2
14442;74;2;2;2;1;2
14451;74;2;2;2;3;2
14461;72;2;2;2;3;2
14472;72;2;2;2;3;2
14482;71;2;2;2;3;2
14491;71;2;2;2;3;2
14501;71;2;2;2;2;2
14512;72;3;3;3;3;3
14522;72;3;3;3;4;3
14531;73;3;3;3;4;3
14541;84;3;3;3;3;3
14552;72;3;3;3;3;3
14562;72;3;3;3;4;3
14571;72;3;3;3;4;3
14581;72;3;3;3;3;3
14592;70;3;3;3;3;3
14602;72;3;3;3;4;3
14612;62;3;3;3;2;3
14621;3;3;3;3;3;3
14631;3;3;3;3;4;3
14642;3;3;3;3;3;3
14652;2;2;2;2;2;2
14661;2;2;2;2;4;2
14671;2;2;2;2;2;2
14682;2;2;2;2;3;2
14692;2;2;2;2;2;2
14701;2;2;2;2;3;2
14711;2;2;2;2;3;2
14722;2;2;2;2;2;2
14732;2;2;2;2;3;2
14741;2;2;2;2;2;2
14751;2;2;2;2;3;2
14761;2;2;2;2;2;2
14772;2;2;2;2;2;2
14782;3;3;3;3;3;3
14791;3;3;3;3;3;3
14801;3;3;3;3;3;3
14812;3;3;3;3;4;3
14822;3;3;3;3;3;3
14831;3;3;3;3;3;3
14841;3;3;3;3;3;3
14852;3;3;3;3;4;3
14862;3;3;3;3;4;3
14871;3;3;3;3;3;3
14881;3;3;3;3;4;3
14892;3;3;3;3;3;3
14902;3;3;3;3;3;3
14911;3;3;3;3;3;3
14921;2;2;2;2;2;2
14931;2;2;2;2;2;2
14942;2;2;2;2;2;2
14952;2;2;2;2;3;2
14961;2;2;2;2;2;2
14971;2;2;2;2;2;2
14982;2;2;2;2;2;2
14992;2;2;2;2;2;2
15001;2;2;2;2;2;2
15011;2;2;2;2;2;2
15022;2;2;2;2;2;2
15032;2;2;2;2;2;2
15041;2;2;2;2;2;2
15051;3;3;3;3;3;3
15062;3;3;3;3;3;3
15072;3;3;3;3;3;3
15081;3;3;3;3;3;3
15091;3;3;3;3;4;3
15101;3;3;3;3;3;3
15112;3;3;3;3;3;3
15122;3;3;3;3;3;3
15131;3;3;3;3;3;3
15141;3;3;3;3;4;3
15152;3;3;3;3;4;3
15162;3;3;3;3;3;3
15171;3;3;3;3;3;3
15181;3;3;3;3;3;3
15192;2;2;2;2;3;2
15202;2;2;2;2;2;2
15211;2;2;2;2;2;2
15221;2;2;2;2;2;2
15232;2;2;2;2;2;2
15242;2;2;2;2;2;2
15252;2;2;2;2;2;2
15261;2;2;2;2;2;2
15271;2;2;2;2;2;2
15282;2;2;2;2;2;2
15292;2;2;2;2;2;2
15301;2;2;2;2;2;2
15311;2;2;2;2;3;2
15322;3;3;3;3;3;3
15332;3;3;3;3;3;3
15341;3;3;3;3;3;3
15351;3;3;3;3;3;3
15362;3;3;3;3;3;3
15372;3;3;3;3;4;3
15381;3;3;3;3;4;3
15391;3;3;3;3;3;3
15401;3;3;3;3;3;3
15412;3;3;3;3;3;3
15422;3;3;3;3;3;3
15431;3;3;3;3;3;3
15441;3;3;3;3;3;3
15452;3;3;3;3;3;3
15462;2;2;2;2;2;2
15471;2;2;2;2;2;2
15481;2;2;2;2;2;2
15492;2;2;2;2;2;2
15502;2;2;2;2;3;2
15511;2;2;2;2;3;2
15521;2;2;2;2;2;2
15532;2;2;2;2;2;2
15542;2;2;2;2;2;2
15551;2;2;2;2;2;2
15561;2;2;2;2;3;2
15571;2;2;2;2;2;2
15582;2;2;2;2;2;2
15592;3;3;3;3;3;3
15601;3;3;3;3;3;3
15611;3;3;3;3;3;3
15622;3;3;3;3;3;3
15632;3;3;3;3;3;3
15641;3;3;3;3;3;3
15651;3;3;3;3;4;3
15662;3;3;3;3;3;3
15672;3;3;3;3;4;3
15681;3;3;3;3;3;3
15691;3;3;3;3;3;3
15702;3;3;3;3;3;3
15712;3;3;3;3;3;3
15721;3;3;3;3;3;3
15731;2;2;2;2;2;2
15741;2;2;2;2;2;2
15752;2;2;2;2;3;2
15762;2;2;2;2;2;2
15771;2;2;2;2;2;2
15781;2;2;2;2;2;2
15792;2;2;2;2;2;2
15802;2;2;2;2;3;2
15811;2;2;2;2;2;2
15821;2;2;2;2;2;2
15832;2;2;2;2;2;2
15842;2;2;2;2;2;2
15851;3;3;3;3;4;3
15861;3;3;3;3;3;3
15872;3;3;3;3;3;3
15882;3;3;3;3;3;3
15892;3;3;3;3;3;3
15901;3;3;3;3;4;3
15911;3;3;3;3;4;3
15922;3;3;3;3;3;3
15932;3;3;3;3;3;3
15941;3;3;3;3;3;3
15951;3;3;3;3;3;3
15962;3;3;3;3;3;3
15972;3;3;3;3;3;3
15981;3;3;3;3;3;3
15991;2;2;2;2;2;2
16002;2;2;2;2;3;2
16012;2;2;2;2;3;2
16021;2;2;2;2;2;2
16031;2;2;2;2;2;2
16041;2;2;2;2;2;2
16052;2;2;2;2;2;2
16062;2;2;2;2;2;2
16071;2;2;2;2;2;2
16081;2;2;2;2;2;2
16092;2;2;2;2;2;2
16102;2;2;2;2;3;2
16111;2;2;2;2;2;2
16121;3;3;3;3;3;3
16132;3;3;3;3;3;3
16142;3;3;3;3;3;3
16151;3;3;3;3;3;3
16161;3;3;3;3;3;3
16172;3;3;3;3;3;3
16182;3;3;3;3;3;3
16191;3;3;3;3;3;3
16201;3;3;3;3;3;3
16211;3;3;3;3;3;3
16222;3;3;3;3;3;3
16232;3;3;3;3;3;3
16241;3;3;3;3;3;3
16251;3;3;3;3;3;3
16262;2;2;2;2;2;2
16272;2;2;2;2;2;2
16281;2;2;2;2;2;2
16291;2;2;2;2;2;2
16302;2;2;2;2;2;2
16312;2;2;2;2;2;2
16321;2;2;2;2;2;2
16331;2;2;2;2;2;2
16342;2;2;2;2;2;2
16352;2;2;2;2;2;2
16361;2;2;2;2;2;2
16371;2;2;2;2;2;2
16381;2;2;2;2;2;2
16392;3;3;3;3;3;3
16402;3;4;3;3;3;3
16411;3;3;3;3;4;3
16421;3;3;3;3;3;3
16432;3;3;3;3;4;3
16442;3;3;3;3;3;3
16451;3;3;3;3;3;3
16461;3;3;3;3;3;3
16472;3;3;3;3;3;3
16482;3;3;3;3;3;3
16491;3;3;3;3;3;3
16501;3;3;3;3;3;3
16512;3;3;3;3;4;3
16522;3;728;4;3;3;3
16531;2;2;2;2;2;2
16541;2;2;2;2;2;2
16551;2;2;2;2;2;2
16562;2;2;2;2;2;2
16572;2;346;2;2;2;2
16581;2;625;3;2;2;2
16591;2;171;2;2;2;2
16602;2;452;3;2;2;2
16612;2;586;3;2;2;2
16621;2;504;3;2;2;2
16631;2;613;3;2;2;2
16642;2;567;3;2;2;2
16679;3;674;4;3;3;3
16681;3;680;4;3;3;3
16684;3;683;4;3;3;3
16685;3;678;4;3;3;3
16692;3;689;4;3;3;3
16701;3;711;4;3;4;3
16711;3;742;4;3;4;3
16721;3;746;4;3;3;3
16732;3;743;4;3;3;3
16742;3;746;4;3;3;3
16751;3;752;4;3;3;3
16761;3;771;4;3;4;3
16772;3;795;4;3;3;3
16782;3;786;4;3;4;3
16791;3;798;4;3;3;3
16801;3;788;4;3;3;3
16812;3;788;4;3;3;3
16822;2;798;3;2;2;2
16831;2;801;3;2;2;2
16841;2;801;3;2;2;2
16851;2;806;3;2;2;2
16862;2;802;3;2;2;2
16871;2;806;3;2;2;2
16881;2;819;3;2;2;2
16891;2;830;3;2;2;2
16902;3;830;4;3;3;3
16912;3;825;4;3;3;3
16921;3;822;4;3;3;3
16931;3;821;4;3;3;3
16942;3;823;4;3;3;3
16952;3;824;4;3;3;3
16961;3;832;4;3;3;3
16971;3;837;4;3;3;3
16982;3;836;4;3;3;3
16992;3;839;4;3;3;3
17001;3;839;4;3;3;3
17011;3;839;4;3;3;3
17021;3;837;4;3;3;3
17032;3;828;4;3;3;3
17042;2;827;3;2;2;2
17051;2;823;3;2;3;2
17061;2;820;3;2;2;2
17072;2;821;3;2;2;2
17082;2;817;3;2;2;2
17091;2;815;3;2;2;2
17101;2;804;3;2;2;2
17112;2;802;3;2;3;2
17122;2;787;3;2;3;2
17131;2;780;3;2;2;2
17141;3;774;4;3;3;3
17152;3;765;4;3;3;3
17162;3;763;4;3;4;3
17171;3;763;4;3;3;3
17181;3;758;4;3;4;3
17191;3;746;4;3;3;3
17202;3;731;4;3;3;3
17212;3;749;4;3;4;3
17221;3;760;4;3;3;3
17231;3;763;4;3;3;3
17242;3;776;4;3;4;3
17252;3;787;4;3;3;3
17261;3;789;4;3;3;3
17271;3;802;4;3;4;3
17282;2;810;3;2;3;2
17292;2;813;3;2;2;2
17301;2;801;3;2;2;2
17311;2;799;3;2;2;2
17321;2;780;3;2;3;2
17332;2;783;3;2;2;2
17341;2;759;3;2;2;2
17351;2;758;3;2;2;2
17361;2;728;3;2;2;2
17372;2;716;3;2;3;2
17382;2;716;3;2;2;2
17391;3;748;4;3;3;3
17401;3;767;4;3;3;3
17412;3;762;4;3;3;3
17422;3;761;4;3;3;3
17431;3;768;4;3;3;3
17441;3;773;4;3;3;3
17452;3;780;4;3;3;3
17462;3;792;4;3;4;3
17471;3;802;4;3;3;3
17481;3;819;4;3;4;3
17491;3;823;4;3;3;3
17502;3;827;4;3;3;3
17511;3;831;4;3;3;3
17521;3;833;4;3;4;3
17531;2;839;3;2;2;2
17542;2;844;3;2;2;2
17552;2;825;3;2;2;2
17561;2;820;3;2;2;2
17571;2;823;3;2;3;2
17582;2;821;3;2;3;2
17592;2;825;3;2;2;2
17601;2;821;3;2;2;2
17611;2;824;3;2;2;2
17622;2;823;3;2;2;2
17632;3;823;4;3;4;3
17641;3;822;4;3;3;3
17651;3;821;4;3;3;3
17661;3;820;4;3;3;3
17672;3;821;4;3;3;3
17682;3;821;4;3;4;3
17691;3;823;4;3;3;3
17701;3;819;4;3;3;3
17712;3;818;4;3;3;3
17722;3;821;4;3;4;3
17731;3;827;4;3;4;3
17741;3;826;4;4;3;3
17752;3;820;4;3;4;3
17762;3;819;4;3;3;3
17771;2;822;3;2;2;2
17781;2;820;3;2;2;2
17792;2;818;3;2;2;2
17802;2;834;3;2;2;2
17811;2;843;3;2;2;2
17821;2;838;3;2;2;2
17831;2;839;3;2;2;2
17842;2;838;3;2;2;2
17852;2;837;3;2;2;2
17861;2;835;3;2;3;2
17871;3;837;4;3;4;3
17882;3;831;4;3;3;3
17892;3;829;4;3;3;3
17901;3;828;4;3;3;3
17911;3;828;4;3;3;3
17922;3;831;4;3;3;3
17932;3;863;4;3;3;3
17941;3;874;4;3;3;3
17951;3;900;4;3;3;3
17961;3;905;4;3;4;3
17972;3;906;4;3;3;3
17981;3;907;4;3;3;3
17991;3;908;4;3;3;3
18001;3;908;4;3;3;3
18012;2;909;3;2;3;2
18022;2;909;3;2;2;2
18031;2;909;3;2;3;2
18041;2;910;3;2;2;2
18052;2;909;3;2;3;2
18062;2;905;3;2;2;2
18071;2;892;3;2;3;2
18081;2;879;3;2;2;2
18092;2;866;3;2;2;2
18102;2;863;3;2;3;2
18111;2;856;3;2;2;2
18121;3;852;4;3;3;3
18131;3;852;4;3;3;3
18142;3;854;4;3;3;3
18151;3;858;4;3;3;3
18161;3;865;4;3;3;3
18171;3;870;4;3;3;3
18182;3;878;4;3;4;3
18192;3;888;4;3;3;3
18201;3;900;4;3;3;3
18211;3;906;4;3;3;3
18222;3;908;4;3;4;3
18232;3;909;4;3;3;3
18241;3;908;4;3;3;3
18251;3;908;4;3;4;3
18262;2;910;3;2;2;2
18272;2;911;3;2;2;2
18281;2;911;3;2;2;2
18291;2;911;3;2;3;2
18301;2;911;3;2;2;2
18312;2;911;3;2;3;2
18322;2;912;3;2;3;2
18331;2;912;3;2;2;2
18341;2;911;3;2;2;2
18352;2;912;3;2;2;2
18362;3;909;4;3;3;3
18371;3;906;4;3;3;3
18381;3;904;4;3;3;3
18392;3;901;4;3;3;3
18402;3;901;4;3;3;3
18411;3;904;4;3;4;3
18421;3;905;4;3;3;3
18432;3;908;4;3;3;3
18442;3;909;4;3;3;3
18451;3;908;4;3;3;3
18461;3;908;4;3;3;3
18471;3;907;4;3;3;3
18482;3;907;4;3;3;3
18492;3;907;4;3;4;3
18501;2;909;3;2;2;2
18511;2;910;3;2;2;2
18522;2;908;3;2;3;2
18532;2;908;3;2;2;2
18541;2;908;3;2;2;2
18551;2;907;3;2;2;2
18562;2;908;3;2;2;2
18572;2;908;3;2;2;2
18581;2;909;3;2;2;2
18591;2;908;3;2;2;2
18601;3;907;4;3;3;3
18612;3;908;4;3;4;3
18621;3;910;4;3;3;3
18631;3;911;4;3;4;3
18641;3;909;4;3;3;3
18652;3;908;4;3;3;3
