Time Stamp	Low Noise Accelerometer X	Low Noise Accelerometer Y	Low Noise Accelerometer Z
9619171	1215	2078	1916
9619811	1196	2117	1925
9620451	1206	2135	1970
9621091	1202	2095	1954
9621731	1190	2088	1921
9622371	1197	2081	1925
9623011	1187	2087	1939
9623651	1194	2080	1952
9624291	1200	2062	1944
9624931	1201	2060	1926
9625571	1205	2066	1951
9626211	1210	2073	1987
9626851	1219	2079	1995
9627491	1211	2086	1971
9628131	1208	2089	1962
9628771	1193	2089	1952
9629411	1205	2062	1941
9630051	1199	2074	1962
9630691	1199	2100	1962
9631331	1202	2067	1957
9631971	1208	2048	1947
9632611	1206	2053	1957
9633251	1200	2089	1962
9633891	1197	2108	1959
9634531	1208	2080	1973
9635171	1202	2054	1958
9635811	1193	2099	1961
9636451	1199	2102	1961
9637091	1204	2070	1970
9637731	1203	2071	1963
9638371	1204	2061	1962
9639011	1198	2072	1956
9639651	1195	2090	1940
9640291	1194	2097	1955
9640931	1204	2081	1972
9641571	1202	2077	1953
9642211	1209	2058	1959
9642851	1210	2080	1974
9643491	1197	2084	1958
9644131	1204	2083	1968
9644771	1207	2072	1974
9645411	1201	2072	1951
9646051	1202	2080	1969
9646691	1201	2082	1982
9647331	1201	2105	1980
9647971	1202	2103	1977
9648611	1206	2091	1957
9649251	1198	2084	1950
9649891	1200	2112	1964
9650531	1194	2092	1969
9651171	1205	2090	1994
9651811	1207	2078	1989
9652451	1200	2097	1969
9653091	1190	2118	1971
9653731	1208	2124	1988
9654371	1192	2098	1977
9655011	1206	2094	1975
9655651	1197	2084	1957
9656291	1208	2069	1976
9656931	1193	2098	1988
9657571	1174	2103	1978
9658211	1188	2104	1983
9658851	1207	2079	1999
9659491	1206	2064	2036
9660131	1183	2086	1991
9660771	1188	2078	1975
9661411	1187	2101	1929
9662051	1219	2100	1893
9662691	1212	2031	1856
9663331	1218	1910	1816
9663971	1197	1952	1810
9664611	1215	1924	1816
9665251	1158	1929	1830
9665891	1270	2018	1835
9666531	1301	2054	1878
9667171	1210	1885	1904
9667811	1213	1862	1901
9668451	1179	1946	1874
9669091	1218	2000	1912
9669731	1227	2028	1969
9670371	1207	1988	1982
9671011	1229	1999	1987
9671651	1231	1979	2010
9672291	1206	1931	2079
9672931	1206	1904	2122
9673571	1221	1938	2023
9674211	1186	1938	1936
9674851	1191	1935	1894
9675491	1211	1939	1900
9676131	1217	1930	1918
9676771	1217	1919	1964
9677411	1218	1898	1959
9678051	1204	1909	1958
9678691	1206	1893	1976
9679331	1196	1882	1971
9679971	1191	1912	1970
9680611	1217	1922	1991
9681251	1200	1891	1992
9681891	1203	1899	2020
9682531	1213	1917	1989
9683171	1202	1913	1988
9683811	1210	1914	2012
9684451	1206	1903	1977
9685091	1203	1901	1978
9685731	1203	1902	1965
9686371	1217	1919	1958
9687011	1216	1920	1965
9687651	1213	1921	2021
9688291	1205	1927	1975
9688931	1208	1929	1948
9689571	1209	1890	1982
9690211	1201	1887	2000
9690851	1209	1915	1990
9691491	1204	1936	1959
9692131	1200	1927	1937
9692771	1210	1902	1951
9693411	1204	1913	1978
9694051	1218	1907	1988
9694691	1201	1886	1999
9695331	1204	1908	1985
9695971	1209	1916	1960
9696611	1205	1931	1979
9697251	1203	1900	1998
9697891	1206	1897	2011
9698531	1212	1909	2000
9699171	1205	1915	1998
9699811	1204	1922	2009
9700451	1202	1889	1996
9701091	1219	1909	1993
9701731	1207	1908	1988
9702371	1202	1903	1977
9703011	1206	1906	2002
9703651	1210	1898	1988
9704291	1213	1894	1989
9704931	1212	1904	1999
9705571	1209	1902	1999
9706211	1208	1901	2010
9706851	1207	1892	2018
9707491	1207	1888	2017
9708131	1211	1913	2017
9708771	1210	1915	1998
9709411	1211	1894	1993
9710051	1206	1874	2003
9710691	1208	1875	2017
9711331	1215	1892	2010
9711971	1206	1892	2015
9712611	1207	1896	2013
9713251	1200	1879	2019
9713891	1212	1888	2034
9714531	1210	1882	2018
9715171	1211	1890	2021
9715811	1211	1889	2016
9716451	1216	1881	2012
9717091	1212	1882	2017
9717731	1215	1902	2021
9718371	1212	1873	2020
9719011	1210	1859	2027
9719651	1211	1872	2037
9720291	1218	1870	2024
9720931	1211	1882	2014
9721571	1217	1876	2043
9722211	1212	1862	2031
9722851	1201	1874	2021
9723491	1205	1882	2008
9724131	1210	1873	2005
9724771	1223	1879	2038
9725411	1207	1879	2004
9726051	1208	1855	1992
9726691	1217	1888	1996
9727331	1207	1851	2020
9727971	1184	1858	1972
9728611	1205	1919	1931
9729251	1234	1926	1968
9729891	1230	1914	1976
9730531	1219	1907	1860
9731171	1207	1929	1916
9731811	1254	2019	1936
9732451	1245	1991	1833
9733091	1259	1926	1602
9733731	1186	1929	1625
9734371	1250	2005	1882
9735011	1202	1917	2119
9735651	1177	1836	2181
9736291	1205	1893	2078
9736931	1162	1758	1992
9737571	1181	1820	1998
9738211	1210	1912	2161
9738851	1264	2248	2300
9739491	1355	2460	2401
9740131	1373	2392	2406
9740771	1317	2244	2383
9741411	1317	2266	2344
9742051	1303	2275	2348
9742691	1299	2326	2342
9743331	1290	2284	2307
9743971	1269	2245	2260
9744611	1248	2205	2263
9745251	1226	2196	2258
9745891	1217	2202	2230
9746531	1244	2215	2220
9747171	1229	2171	2193
9747811	1214	2138	2230
9748451	1248	2206	2265
9749091	1244	2200	2235
9749731	1225	2179	2197
9750371	1210	2186	2185
9751011	1248	2233	2185
9751651	1238	2196	2184
9752291	1237	2183	2211
9752931	1214	2109	2204
9753571	1209	2147	2201
9754211	1209	2149	2199
9754851	1213	2114	2188
9755491	1224	2075	2161
9756131	1197	2055	2180
9756771	1203	2117	2129
9757411	1205	2134	2164
9758051	1224	2180	2248
9758691	1226	2129	2235
9759331	1200	2087	2240
9759971	1237	2100	2240
9760611	1201	2098	2209
9761251	1237	2167	2174
9761891	1247	2151	2177
9762531	1222	2127	2162
9763171	1217	2113	2157
9763811	1202	2079	2184
9764451	1206	2090	2196
9765091	1194	2093	2184
9765731	1217	2107	2152
9766371	1217	2101	2145
9767011	1222	2122	2126
9767651	1224	2138	2111
9768291	1224	2134	2165
9768931	1205	2104	2206
9769571	1187	2062	2167
9770211	1183	2069	2126
9770851	1190	2092	2123
9771491	1191	2120	2144
9772131	1219	2166	2202
9772771	1209	2139	2197
9773411	1193	2098	2167
9774051	1187	2050	2052
9774691	1149	2093	1930
9775331	1174	1996	1840
9775971	1299	2015	2011
9776611	1382	1769	2010
9777251	1354	1480	2207
9777891	1392	1403	2224
9778531	1283	1501	2300
9779171	1217	1634	2312
9779811	1225	1876	2198
9780451	1232	2004	2051
9781091	1174	1989	1996
9781731	1214	1947	2075
9782371	1202	1971	2111
9783011	1183	1967	2025
9783651	1175	1942	1937
9784291	1213	1890	1931
9784931	1210	1906	1999
9785571	1155	1905	1979
9786211	1162	1969	1925
9786851	1176	1960	1896
9787491	1210	1919	1908
9788131	1219	1881	1966
9788771	1208	1885	1956
9789411	1176	1946	1903
9790051	1187	2014	1904
9790691	1215	2006	1886
9791331	1237	2011	1951
9791971	1200	1980	1951
9792611	1194	1971	1868
9793251	1216	2009	1905
9793891	1211	2006	1931
9794531	1218	1993	1927
9795171	1208	1945	1884
9795811	1209	1961	1878
9796451	1241	1983	1844
9797091	1242	2008	1817
9797731	1217	2019	1847
9798371	1225	2016	1885
9799011	1212	2009	1852
9799651	1217	1972	1833
9800291	1240	2001	1864
9800931	1240	2021	1841
9801571	1231	2001	1821
9802211	1239	2033	1848
9802851	1211	2020	1840
9803491	1236	2005	1854
9804131	1224	1971	1875
9804771	1219	1962	1800
9805411	1206	1972	1810
9806051	1209	1975	1799
9806691	1217	2012	1840
9807331	1224	2009	1840
9807971	1216	1987	1819
9808611	1213	2019	1816
9809251	1223	2010	1832
9809891	1217	1938	1858
9810531	1229	1965	1889
9811171	1227	2007	1836
9811811	1219	2008	1804
9812451	1222	1994	1836
9813091	1227	1972	1896
9813731	1214	1955	1883
9814371	1209	1983	1845
9815011	1218	2029	1798
9815651	1209	1999	1808
9816291	1207	1969	1892
9816931	1212	1955	1884
9817571	1198	1953	1851
9818211	1192	1981	1834
9818851	1178	1977	1837
9819491	1186	1962	1880
9820131	1222	1982	1918
9820771	1220	1931	1927
9821411	1245	1934	1922
9822051	1258	2034	1887
9822691	1261	2092	1918
9823331	1288	2059	1983
9823971	1270	2114	2008
9824611	1247	2192	1931
9825251	1228	2291	1898
9825891	1214	2257	1850
9826531	1235	2249	1879
9827171	1240	2255	1940
9827811	1204	2295	1936
9828451	1218	2309	1994
9829091	1234	2243	2045
9829731	1243	2116	1951
9830371	1236	2204	1943
9831011	1243	2321	2013
9831651	1238	2376	2060
9832291	1225	2355	2054
9832931	1236	2244	1989
9833571	1229	2283	1999
9834211	1224	2421	2019
9834851	1230	2385	2046
9835491	1232	2317	2050
9836131	1225	2285	2014
9836771	1230	2289	2000
9837411	1233	2303	2009
9838051	1238	2279	2038
9838691	1250	2273	2055
9839331	1240	2248	2037
9839971	1237	2298	2004
9840611	1242	2283	2007
9841251	1241	2269	2029
9841891	1235	2279	2031
9842531	1236	2276	2041
9843171	1232	2270	2001
9843811	1237	2255	1999
9844451	1238	2279	2022
9845091	1232	2291	2036
9845731	1227	2270	1995
9846371	1228	2267	1972
9847011	1225	2285	1979
9847651	1228	2275	2003
9848291	1230	2275	2017
9848931	1238	2258	2019
9849571	1243	2235	2010
9850211	1235	2257	1993
9850851	1239	2252	2022
9851491	1231	2286	2002
9852131	1233	2276	2011
9852771	1229	2248	2027
9853411	1225	2242	2005
9854051	1221	2257	2006
9854691	1221	2260	2012
9855331	1228	2246	1984
9855971	1223	2260	1970
9856611	1228	2232	1996
9857251	1229	2231	1993
9857891	1225	2237	2004
9858531	1218	2231	2007
9859171	1228	2244	2012
9859811	1224	2255	1999
9860451	1229	2236	2008
9861091	1223	2228	2008
9861731	1228	2228	2002
9862371	1228	2222	2000
9863011	1227	2231	2007
9863651	1217	2250	2013
9864291	1220	2238	2004
9864931	1221	2239	1989
9865571	1225	2219	1975
9866211	1223	2215	2000
9866851	1224	2243	2027
9867491	1238	2245	2049
9868131	1231	2278	2029
9868771	1196	2278	1930
9869411	1186	2181	1896
9870051	1206	2178	1949
9870691	1219	2246	1964
9871331	1221	2261	1958
9871971	1176	2205	1773
9872611	1194	2078	1782
9873251	1246	2055	1937
9873891	1258	2036	1982
9874531	1296	2002	1968
9875171	1270	1916	1862
9875811	1248	1782	1722
9876451	1204	1786	1768
9877091	1198	1803	1758
9877731	1179	1865	1727
9878371	1234	1979	1749
9879011	1273	2084	1807
9879651	1282	2021	1845
9880291	1157	1916	1958
9880931	1185	1899	2046
9881571	1235	1915	2092
9882211	1230	1912	2161
9882851	1228	1860	2183
9883491	1234	1923	2073
9884131	1198	1934	2034
9884771	1216	1923	2064
9885411	1191	1907	2092
9886051	1209	1927	2098
9886691	1239	1935	2117
9887331	1215	1909	2046
9887971	1194	1919	2038
9888611	1199	1902	2019
9889251	1202	1894	2052
9889891	1200	1882	2121
9890531	1212	1893	2082
9891171	1198	1882	2106
9891811	1201	1904	2073
9892451	1201	1931	2089
9893091	1210	1933	2118
9893731	1232	1925	2154
9894371	1224	1922	2107
9895011	1204	1912	2087
9895651	1196	1907	2098
9896291	1201	1904	2079
9896931	1194	1898	2093
9897571	1208	1894	2112
9898211	1211	1912	2107
9898851	1215	1910	2101
9899491	1208	1892	2077
9900131	1213	1908	2098
9900771	1209	1903	2097
9901411	1209	1902	2098
9902051	1222	1912	2137
9902691	1211	1908	2094
9903331	1208	1901	2090
9903971	1214	1885	2126
9904611	1206	1897	2084
9905251	1205	1892	2091
9905891	1211	1875	2131
9906531	1199	1884	2091
9907171	1217	1911	2094
9907811	1213	1891	2112
9908451	1218	1898	2087
9909091	1220	1906	2104
9909731	1214	1888	2103
9910371	1214	1912	2095
9911011	1210	1903	2090
9911651	1210	1899	2072
9912291	1219	1875	2139
9912931	1215	1883	2119
9913571	1208	1898	2086
9914211	1214	1891	2103
9914851	1201	1895	2079
