
9336;2;2;2;2;5;2
9346;2;2;2;2;5;2
9356;2;2;2;2;5;2
9366;2;2;2;2;5;2
9376;2;2;2;2;5;2
9385;2;2;2;2;5;2
9396;3;3;3;3;6;3
9406;3;3;3;3;6;3
9416;3;3;3;3;6;3
9425;3;3;3;3;6;3
9436;3;3;3;3;6;3
9446;3;3;3;3;6;3
9456;3;3;3;3;6;3
9466;3;3;3;3;6;3
9476;3;3;3;3;6;3
9486;3;3;3;3;6;3
9496;3;3;3;3;6;3
9506;3;3;3;3;6;3
9516;3;3;3;3;6;3
9526;3;3;3;3;7;3
9536;2;2;2;2;5;2
9546;2;2;2;2;5;2
9555;2;2;2;2;5;2
9566;2;2;2;2;5;2
9576;2;2;2;2;5;2
9586;2;2;2;2;5;2
9595;2;2;2;2;5;2
9606;2;2;2;2;5;2
9616;2;2;2;2;5;2
9626;2;2;2;2;5;2
9636;2;2;2;2;5;2
9646;2;2;2;2;5;2
9656;2;2;2;2;5;2
9666;2;2;2;2;5;2
9676;2;2;2;2;5;2
9686;3;3;3;3;6;3
9696;3;3;3;3;6;3
9706;3;3;3;3;7;3
9716;3;3;4;3;6;3
9725;3;3;3;3;6;3
9736;3;3;3;3;6;3
9746;3;3;3;3;6;3
9756;3;3;3;3;6;3
9765;3;3;3;3;6;3
9776;3;3;3;3;6;3
9786;3;3;3;3;6;3
9796;3;3;3;3;6;3
9806;3;3;3;3;6;3
9816;3;3;3;3;6;3
9826;2;2;2;2;5;2
9836;2;2;2;2;5;2
9846;2;2;2;2;5;2
9856;2;2;2;2;5;2
9866;2;2;2;2;5;2
9876;2;2;2;2;5;2
9886;2;2;2;2;5;2
9895;2;2;2;2;5;2
9906;2;2;2;2;5;2
9916;2;2;2;2;5;2
9926;2;2;2;2;5;2
9936;2;2;2;2;5;2
9946;2;2;2;2;5;2
9956;2;2;2;2;5;2
9966;3;3;3;3;6;3
9976;3;3;3;3;6;3
9986;3;3;3;3;6;3
9996;3;3;3;3;6;3
10006;3;3;3;3;6;3
10016;3;3;3;3;6;3
10025;3;3;3;3;6;3
10036;3;3;3;3;6;3
10046;3;3;3;3;6;3
10056;3;3;3;3;6;3
10065;3;3;3;3;6;3
10076;3;3;3;3;7;3
10086;3;3;3;3;6;3
10096;3;3;3;3;7;4
10105;2;2;2;2;5;2
10116;2;2;2;2;5;2
10126;2;2;2;2;5;2
10136;2;2;2;2;5;2
10146;2;2;2;2;5;2
10156;2;2;2;2;5;2
10166;2;2;2;2;5;2
10176;2;2;2;2;5;2
10186;2;2;2;2;5;2
10195;2;2;2;2;5;2
10206;2;2;2;2;5;2
10216;2;2;2;2;5;2
10226;2;2;2;2;5;2
10235;3;3;3;3;7;3
10246;4;3;3;3;6;3
10256;3;3;3;3;6;3
10266;3;3;3;3;6;3
10275;3;3;3;3;6;3
10286;3;3;3;3;6;3
10296;3;3;3;3;6;3
10306;3;3;3;3;6;3
10316;3;3;3;3;6;3
10326;3;3;3;3;6;3
10336;3;3;3;3;6;3
10346;3;3;3;3;6;3
10356;3;3;3;3;6;3
10365;3;3;3;3;6;3
10376;2;2;2;2;5;2
10386;2;2;2;2;5;2
10396;2;2;2;2;5;2
10405;2;2;2;2;5;2
10416;2;2;2;2;5;2
10426;2;2;2;2;5;2
10436;2;2;2;2;5;2
10445;2;2;2;2;5;2
10456;2;2;2;2;5;2
10466;2;2;2;2;5;2
10476;2;2;2;2;5;2
10486;2;2;2;2;5;2
10496;2;2;2;2;5;2
10506;3;3;3;3;6;3
10516;3;3;3;3;6;3
10526;3;3;3;3;6;3
10535;3;3;3;3;6;3
10546;3;3;3;3;6;3
10556;3;3;3;3;6;3
10566;3;3;3;3;6;3
10575;3;3;3;3;6;3
10586;3;3;3;3;6;3
10596;3;3;3;3;7;3
10606;3;3;3;3;6;3
10616;3;3;3;3;6;3
10626;3;3;3;3;6;3
10636;3;3;3;3;6;3
10646;2;2;2;2;5;2
10656;2;2;2;2;5;2
10665;2;2;2;2;5;2
10676;2;2;2;2;5;2
10686;2;2;2;2;5;2
10696;2;2;2;2;5;2
10705;2;2;2;2;5;2
10716;2;2;2;2;5;2
10726;2;2;2;2;5;2
10736;2;2;2;2;5;2
10745;2;2;2;2;5;2
10756;2;2;2;2;5;2
10766;2;2;2;2;5;2
10776;3;3;3;3;6;3
10786;3;3;3;3;6;3
10796;3;3;3;3;7;3
10806;3;3;3;3;6;3
10816;3;3;3;3;6;3
10826;3;3;3;3;6;3
10835;3;3;3;3;6;3
10846;3;3;3;3;6;3
10856;3;3;3;3;6;3
10866;3;3;4;3;7;3
10875;3;3;3;3;6;3
10886;3;3;3;3;6;3
10896;3;3;3;3;6;3
10906;3;3;3;3;6;3
10915;2;2;2;2;5;2
10926;2;2;2;2;5;2
10936;2;2;2;2;5;2
10946;2;2;2;2;5;2
10956;2;2;2;2;5;2
10966;2;2;2;2;5;2
10976;2;2;2;2;5;2
10986;2;2;2;2;5;2
10996;2;2;2;2;5;2
11005;2;2;2;2;5;2
11016;2;2;2;2;5;2
11026;2;2;2;2;5;2
11036;2;2;2;2;5;2
11045;3;3;3;3;6;3
11056;3;3;3;3;6;3
11066;3;3;3;3;6;3
11076;3;3;3;3;7;3
11085;3;3;3;3;6;3
11096;3;3;3;3;7;3
11106;3;3;3;3;6;3
11116;3;3;3;3;6;3
11126;3;3;3;3;6;3
11136;3;3;3;3;6;3
11146;4;3;3;3;6;3
11156;3;3;3;3;6;3
11166;3;3;3;3;6;3
11175;3;3;3;3;6;3
11186;2;2;2;2;5;2
11196;2;2;2;2;5;2
11206;2;2;2;2;5;2
11215;2;2;2;2;5;2
11226;2;2;2;2;5;2
11236;2;2;2;2;5;2
11246;2;2;2;2;5;2
11256;2;2;2;2;5;2
11266;2;2;2;2;5;2
11276;2;2;2;2;5;2
11286;2;2;2;2;5;2
11296;2;2;2;2;5;2
11305;2;2;2;2;5;2
11316;3;3;3;3;7;3
11326;3;3;3;3;7;3
11336;3;3;3;3;6;3
11345;3;3;3;3;6;3
11356;3;3;3;3;6;3
11366;3;3;3;3;6;3
11376;3;3;4;3;6;3
11385;3;3;3;3;6;3
11396;3;3;3;3;6;3
11406;3;3;3;3;6;3
11416;3;3;3;3;6;3
11426;3;3;3;3;7;3
11436;3;3;3;3;6;3
11446;3;3;3;3;6;3
11456;2;2;2;2;5;2
11466;2;2;2;2;5;2
11475;2;2;2;2;5;2
11486;2;2;2;2;5;2
11496;2;2;2;2;5;2
11506;2;2;2;2;5;2
11515;2;2;2;2;5;2
11526;2;2;2;2;5;2
11536;2;2;2;2;5;2
11546;2;2;2;2;5;2
11555;2;2;2;2;5;2
11566;2;2;2;2;5;2
11576;2;2;2;2;5;2
11586;3;3;3;3;6;3
11596;3;3;3;3;6;3
11606;3;3;3;3;6;3
11616;3;3;4;3;6;3
11626;3;3;3;3;6;3
11636;3;3;3;3;6;3
11645;3;3;3;3;6;3
11656;3;3;3;3;6;3
11666;3;3;3;3;6;3
11676;3;3;3;3;6;3
11685;3;3;3;3;6;3
11696;3;3;3;3;6;3
11706;3;3;3;3;6;3
11716;3;3;3;3;6;3
11725;2;2;2;2;5;2
11736;2;2;2;2;5;2
11746;2;2;2;2;5;2
11756;2;2;2;2;5;2
11766;2;2;2;2;5;2
11776;2;2;2;2;5;2
11786;2;2;2;2;5;2
11796;2;2;2;2;5;2
11806;2;2;2;2;5;2
11815;2;2;2;2;5;2
11826;2;2;2;2;5;2
11836;2;2;2;2;5;2
11846;2;2;2;2;5;2
11862;3;3;3;3;6;3
11866;3;3;3;3;6;3
11876;3;3;3;3;6;3
11886;3;3;3;3;6;3
11896;3;3;3;3;6;3
11906;3;3;3;3;6;3
11916;3;3;3;3;6;3
11926;3;3;3;3;6;3
11936;3;3;3;3;6;3
11945;3;3;3;3;7;3
11956;4;3;3;3;6;3
11966;3;3;3;3;7;3
11976;3;3;3;3;6;3
11985;3;3;3;3;6;3
11996;3;3;3;3;6;3
12006;2;2;2;2;5;2
12016;2;2;2;2;5;2
12025;2;2;2;2;5;2
12036;2;2;2;2;5;2
12046;2;2;2;2;5;2
12056;2;2;2;2;5;2
12066;2;2;2;2;5;2
12076;2;2;2;2;5;2
12086;2;2;2;2;5;2
12096;2;2;2;2;5;2
12106;2;2;2;2;5;2
12115;2;2;2;2;5;2
12126;3;3;3;3;6;3
12136;3;3;3;3;6;3
12146;3;3;3;3;6;3
12155;3;3;3;3;6;3
12166;3;3;3;3;6;3
12176;3;3;3;3;6;3
12186;3;3;3;3;6;3
12195;3;3;3;3;6;3
12206;3;3;3;3;6;3
12216;3;3;3;3;6;3
12226;3;3;3;3;6;3
12236;3;3;3;3;6;3
12246;3;3;3;3;6;3
12256;3;3;3;3;6;3
12266;2;2;2;2;5;2
12276;2;2;2;2;5;2
12285;2;2;2;2;5;2
12296;2;2;2;2;5;2
12306;2;2;2;2;5;2
12316;2;2;2;2;5;2
12325;2;2;2;2;5;2
12336;2;2;2;2;6;2
12346;2;2;2;2;5;2
12356;2;2;2;2;5;2
12365;2;2;2;2;5;2
12376;2;2;2;2;5;2
12386;2;2;2;2;5;2
12396;3;3;3;3;6;3
12406;3;3;3;3;6;3
12416;3;3;3;3;6;3
12426;3;3;3;3;6;3
12436;3;3;3;3;6;3
12446;3;3;3;3;6;3
12455;3;3;3;3;6;3
12466;3;3;3;3;6;3
12476;3;3;3;3;6;3
12486;3;3;3;3;6;3
12495;3;3;3;3;6;3
12506;3;3;3;3;6;3
12516;3;3;3;3;6;3
12526;3;3;3;3;6;3
12536;2;2;2;2;5;2
12546;2;2;2;2;5;2
12556;2;2;2;2;5;2
12566;2;2;2;2;5;2
12576;2;2;2;2;5;2
12585;2;2;2;2;5;2
12596;2;2;2;2;5;2
12606;2;2;2;2;5;2
12616;2;2;2;2;5;2
12625;2;2;2;2;5;2
12636;2;2;2;2;5;2
12646;2;2;2;2;5;2
12656;2;2;2;2;5;2
12665;3;3;3;3;6;3
12676;3;3;3;3;6;3
12686;3;3;3;3;6;3
12696;3;3;3;3;6;3
12706;3;3;3;3;6;3
12716;3;3;3;3;6;3
12726;3;3;3;3;6;3
12736;3;3;3;3;6;3
12746;3;3;3;3;6;3
12755;3;3;3;3;6;3
12766;3;3;3;3;6;3
12776;3;3;3;3;6;3
12786;3;3;3;3;6;3
12795;3;3;3;3;6;3
12806;2;2;2;2;5;2
12816;2;2;2;2;5;2
12826;2;2;2;2;5;2
12835;2;2;2;2;5;2
12846;2;2;2;2;5;2
12856;2;2;2;2;5;2
12866;2;2;2;2;5;2
12876;2;2;2;2;5;2
12886;2;2;2;2;5;2
12896;2;2;2;2;5;2
12906;2;2;2;2;5;2
12916;2;2;2;2;5;2
12925;2;2;2;2;5;2
12936;3;3;3;3;7;3
12946;3;3;3;3;6;3
12956;3;3;3;3;6;3
12965;3;3;3;3;6;3
12976;3;3;3;3;6;3
12986;3;3;3;3;6;3
12996;3;3;3;3;6;3
13005;3;3;3;3;6;3
13016;3;3;3;3;6;3
13026;3;3;3;3;6;3
13036;3;3;3;3;6;3
13046;3;3;3;3;6;3
13056;3;3;3;3;6;3
13066;3;3;3;3;6;3
13076;2;2;2;2;5;2
13086;2;2;2;2;5;2
13095;2;2;2;2;5;2
13106;2;2;2;2;5;2
13116;2;2;2;2;5;2
13126;2;2;2;2;5;2
13135;2;2;2;2;5;2
13146;2;2;2;2;5;2
13156;2;2;2;2;5;2
13166;2;2;2;2;5;2
13176;2;2;2;2;5;2
13186;2;2;2;2;5;2
13196;2;2;2;2;5;2
13206;3;3;3;3;6;3
13216;3;3;3;3;6;3
13225;3;3;3;3;6;3
13236;3;3;3;3;6;3
13246;3;3;3;3;7;3
13256;3;3;3;3;6;3
13265;3;3;3;3;6;3
13276;3;3;3;3;6;3
13286;3;3;3;3;6;3
13296;3;3;3;3;6;3
13305;3;3;3;3;6;3
13316;3;3;3;3;6;3
13326;3;3;3;3;6;3
13336;3;3;3;3;6;3
13346;2;2;2;2;5;2
13356;2;2;2;2;5;2
13366;2;2;2;2;5;2
13376;2;2;2;2;5;2
13386;2;2;2;2;5;2
13395;2;2;2;2;5;2
13406;2;2;2;2;5;2
13416;2;2;2;2;5;2
13426;2;2;2;2;5;2
13435;2;2;2;2;5;2
13446;2;2;2;2;5;2
13456;2;2;2;2;5;2
13466;2;2;2;2;5;2
13475;3;3;3;3;6;3
13486;3;3;3;3;6;3
13496;3;3;3;3;7;3
13506;3;3;3;3;6;3
13516;3;3;3;3;6;3
13526;3;3;3;3;6;3
13536;3;3;3;3;6;3
13546;3;3;3;3;6;3
13556;3;3;3;3;6;3
13565;3;3;3;3;6;3
13576;3;3;3;3;6;3
13586;3;3;3;3;6;3
13596;3;3;3;3;6;3
13605;3;3;3;3;6;3
13616;2;2;2;2;5;2
13626;2;2;2;2;5;2
13636;2;2;2;2;5;2
13645;2;2;2;2;5;2
13656;2;2;2;2;5;2
13666;2;2;2;2;5;2
13676;2;2;2;2;5;2
13686;2;2;2;2;5;2
13696;2;2;2;2;5;2
13706;2;2;2;2;5;2
13716;2;2;2;2;5;2
13726;2;2;2;2;5;2
13735;3;3;3;3;6;3
13746;3;3;3;3;6;3
13756;3;3;3;3;6;3
13766;3;3;3;3;6;3
13775;3;3;3;3;6;3
13786;3;3;3;3;6;3
13796;3;3;3;3;6;3
13806;3;3;3;3;6;3
13816;3;3;3;3;6;3
13826;3;3;3;3;6;3
13836;3;3;3;3;6;3
13846;3;3;3;3;6;3
13856;3;3;3;3;6;3
13865;3;3;3;3;6;3
13876;52;2;2;2;5;2
13886;64;2;2;2;5;2
13896;66;2;2;2;5;2
13905;69;2;2;2;5;2
13916;71;2;2;2;5;2
13926;73;2;2;2;5;2
13936;89;2;2;2;5;2
13945;90;2;2;2;5;2
13956;94;2;2;2;5;2
13966;92;2;2;2;5;2
13976;98;2;2;2;5;2
13986;100;2;2;2;5;2
13996;100;2;2;2;5;2
14006;106;3;3;3;6;3
14016;104;3;3;3;6;3
14026;160;3;3;3;6;3
14035;168;3;3;3;6;3
14046;389;4;3;3;6;3
14056;416;4;3;3;6;3
14066;440;3;3;3;6;3
14075;459;4;3;3;7;3
14086;464;4;3;3;6;3
14096;475;4;3;3;6;3
14106;482;4;3;3;6;3
14116;496;4;3;3;6;3
14126;505;4;3;3;6;3
14136;510;4;3;3;6;3
14146;509;3;2;2;5;2
14156;519;3;2;2;5;2
14166;524;3;2;2;5;2
14176;531;3;2;2;5;2
14186;541;3;2;2;5;2
14196;545;3;2;2;5;2
14205;551;3;2;2;5;2
14216;555;3;2;2;5;2
14226;562;3;2;2;5;2
14236;574;3;2;2;5;2
14245;583;4;3;3;6;3
14256;581;4;3;3;6;3
14266;584;4;3;3;6;3
14276;584;4;3;3;6;3
14286;592;4;3;3;6;3
14296;600;4;3;3;6;3
14306;603;4;3;3;6;3
14316;603;4;3;3;6;3
14326;607;4;3;3;6;3
14336;607;4;3;3;6;3
14346;611;4;3;3;6;3
14356;609;4;3;3;6;3
14366;608;4;3;3;6;3
14375;612;4;3;3;6;3
14386;614;3;2;2;5;2
14396;617;3;2;2;5;2
14406;618;3;2;2;5;2
14415;619;3;2;2;5;2
14426;619;3;2;2;5;2
14436;621;3;2;2;5;2
14446;626;3;2;2;5;2
14456;629;3;2;2;5;2
14466;629;3;2;2;5;2
14476;628;3;2;2;5;2
14486;629;4;3;3;6;3
14496;630;4;3;3;6;3
14505;628;4;3;3;6;3
14516;633;4;3;3;6;3
14526;633;4;3;3;6;3
14536;630;4;3;3;6;3
14545;632;4;3;3;6;3
14556;630;4;3;3;6;3
14566;632;4;3;3;6;3
14576;633;4;3;3;6;3
14585;634;4;3;3;6;3
14596;635;4;3;3;6;3
14606;635;4;3;3;6;3
14616;640;4;3;3;6;3
14626;643;3;2;2;5;2
14636;645;3;2;2;5;2
14646;648;3;2;2;5;2
14656;648;3;2;2;5;2
14666;648;3;2;2;5;2
14675;649;3;2;2;5;2
14686;649;3;2;2;5;2
14696;651;3;2;2;5;2
14706;654;3;2;2;5;2
14715;655;3;2;2;5;2
14726;652;3;2;2;5;2
14736;655;4;3;3;6;3
14746;653;4;3;3;6;3
14756;654;4;3;3;6;3
14766;652;4;3;3;6;3
14776;655;4;3;3;6;3
14786;655;4;3;3;6;3
14796;653;4;3;3;6;3
14806;655;4;3;3;6;3
14816;657;4;3;3;7;3
14826;658;4;3;3;6;3
14836;656;4;3;3;6;3
14845;659;4;3;3;6;3
14856;658;4;3;3;6;3
14866;657;4;3;3;6;3
14876;658;3;2;2;5;2
14885;658;3;2;2;5;2
14896;658;3;2;2;5;2
14906;657;3;2;2;5;2
14916;658;3;2;2;5;2
14926;658;3;2;2;5;2
14936;658;3;2;2;5;2
14946;658;3;2;2;5;2
14956;660;3;2;2;5;2
14966;661;3;2;2;5;2
14976;662;4;3;3;6;3
14986;662;4;3;3;6;3
14996;663;5;3;3;6;3
15006;662;4;3;3;6;3
15015;661;4;3;3;6;3
15026;664;4;3;3;6;3
15036;665;4;3;3;6;3
15046;663;4;3;3;6;3
15055;666;4;3;3;6;3
15066;666;4;3;3;6;3
15076;665;4;3;3;6;3
15086;665;4;3;3;6;3
15096;665;4;3;3;7;3
15106;664;4;3;3;6;3
15116;662;3;2;2;5;2
15126;663;3;2;2;5;2
15136;663;3;2;2;5;2
15145;664;3;2;2;5;2
15156;661;3;2;2;5;2
15166;661;3;2;2;5;2
15176;664;3;2;2;5;2
15185;668;3;2;2;5;2
15196;667;3;2;2;5;2
15206;668;3;2;2;5;2
15216;669;3;2;2;5;2
15225;669;4;3;3;6;3
15236;667;4;3;3;6;3
15246;668;4;3;3;6;3
15256;668;4;3;3;6;3
15266;668;4;3;3;6;3
15276;667;4;3;3;6;3
15286;668;4;3;3;6;3
15296;669;4;3;3;6;3
15306;670;4;3;3;6;3
15315;670;4;3;3;6;3
15326;671;4;3;3;6;3
15336;671;4;3;3;6;3
15346;670;4;3;3;6;3
15355;672;4;3;3;7;3
15366;671;3;2;2;5;2
15376;669;3;2;2;5;2
15386;670;3;2;2;5;2
15396;671;3;2;2;5;2
15406;671;3;2;2;5;2
15416;673;3;2;2;5;2
15426;673;3;2;2;5;2
15436;673;3;2;2;5;2
15446;674;3;2;2;5;2
15456;674;3;2;2;5;2
15466;672;4;3;3;6;3
15476;675;4;3;3;6;3
15485;674;4;3;3;6;3
15496;674;4;4;3;6;3
15506;673;4;3;3;6;3
15516;674;4;3;3;6;3
15525;675;4;3;3;6;3
15536;675;4;3;3;7;3
15546;675;4;3;3;6;3
15556;674;4;3;3;6;3
15566;676;4;3;3;6;3
15576;675;4;3;3;6;3
15586;674;4;3;3;6;3
15596;675;4;3;3;6;3
15606;677;3;2;2;5;2
15616;678;3;2;2;5;2
15626;678;3;2;2;5;2
15636;679;3;2;2;5;2
15646;677;3;2;2;5;2
15655;678;3;2;2;5;2
15666;677;3;2;2;5;2
15676;679;3;2;2;5;2
15686;680;3;2;2;5;2
15695;682;3;2;2;5;2
15706;682;4;3;3;6;3
15716;680;4;3;3;6;3
15726;681;4;3;3;6;3
15736;680;4;3;3;6;3
15746;680;4;3;3;6;3
15756;680;4;3;3;6;3
15766;680;4;3;3;6;3
15776;681;4;3;3;6;3
15785;681;4;3;3;6;3
15796;681;4;3;3;6;3
15806;680;4;3;3;6;3
15816;681;4;3;3;6;3
15825;681;4;3;3;6;3
15836;681;4;3;3;6;3
15846;681;3;2;2;5;2
15856;681;3;2;2;5;2
15865;680;3;2;2;5;2
15876;681;3;2;2;5;2
15886;681;3;2;2;5;2
15896;682;3;2;2;5;2
15906;680;3;2;2;5;2
15916;682;3;2;2;5;2
15926;681;3;2;2;5;2
15936;683;3;2;2;5;2
15946;683;3;2;2;5;2
15955;682;4;3;3;6;3
15966;682;4;3;3;6;3
15976;682;4;3;3;6;3
15986;681;4;3;3;6;3
15995;681;4;3;3;6;3
16006;682;4;3;3;6;3
16016;683;4;3;3;6;3
16026;683;4;3;3;6;3
16036;683;4;3;3;6;3
16046;681;4;3;3;6;3
16056;682;4;3;3;6;3
16066;681;4;3;3;6;3
16076;682;4;3;3;6;3
16086;682;4;3;3;6;3
16096;682;3;2;2;5;2
16106;683;3;2;2;5;2
16116;683;3;2;2;5;2
16125;683;3;2;2;5;2
16136;683;3;2;2;5;2
16146;683;3;2;2;5;2
16156;684;3;2;2;5;2
16165;683;3;2;2;5;2
16176;684;3;2;2;5;2
16186;683;3;2;2;5;2
16196;683;4;3;3;6;3
16206;683;4;3;3;6;3
16216;682;4;3;3;6;3
16226;683;4;3;3;6;3
16236;683;4;3;3;6;3
16246;683;4;3;3;6;3
16256;683;4;3;3;6;3
16266;685;4;3;3;6;3
16276;683;4;3;3;6;3
16286;683;4;3;3;6;3
16295;682;4;3;3;6;3
16306;683;4;3;3;6;3
16316;683;4;3;3;6;3
16326;683;4;3;3;6;3
16335;683;3;2;2;5;2
16346;684;3;2;2;5;2
16356;683;3;2;2;5;2
16366;684;3;2;2;5;2
16376;683;3;2;2;5;2
16386;683;3;2;2;5;2
16396;683;3;2;2;5;2
16406;682;3;2;2;5;2
16416;682;3;2;2;5;2
16425;682;3;2;2;5;2
16436;682;3;2;2;5;2
16446;681;4;3;3;6;3
16456;682;4;3;3;6;3
16465;676;4;3;3;6;3
16476;679;4;3;3;6;3
16486;680;4;3;3;6;3
16496;680;4;3;3;6;3
16505;679;4;3;3;6;3
16516;680;4;3;3;6;3
16526;680;4;3;3;6;3
16536;680;4;3;3;6;3
16546;681;4;3;3;6;3
16556;680;4;3;3;6;3
16566;680;4;3;3;6;3
16576;679;4;3;3;6;3
16586;681;3;2;2;5;2
16595;682;3;2;2;5;2
16606;683;3;2;2;5;2
16616;683;3;2;2;5;2
16626;683;3;2;2;5;2
16635;683;3;2;2;5;2
16646;684;3;2;2;5;2
16656;683;3;2;2;5;2
16666;684;3;2;2;5;2
16676;683;3;2;2;5;2
16686;683;4;3;3;6;3
16696;684;4;3;3;6;3
16706;683;4;3;3;6;3
16716;683;4;3;3;6;3
16726;684;4;3;3;6;3
16736;684;4;3;3;6;3
16746;684;4;3;3;6;3
16756;684;4;3;3;6;3
16765;684;4;3;3;6;3
16776;684;4;3;3;6;3
16786;684;4;3;3;6;3
16796;684;4;3;3;6;3
16805;683;4;3;3;6;3
16816;682;4;3;3;6;3
16826;683;3;2;2;5;2
16836;683;3;2;2;5;2
16846;683;3;2;2;5;2
16856;683;3;2;2;5;2
16866;683;3;2;2;5;2
16876;684;3;2;2;5;2
16886;684;3;2;2;5;2
16896;684;3;2;2;5;2
16906;685;3;2;2;5;2
16916;685;3;2;2;5;2
16926;686;4;3;3;6;3
16935;686;4;3;3;6;3
16946;686;4;3;3;6;3
16956;686;4;3;3;6;3
16966;686;4;3;3;6;3
16975;686;4;3;3;6;3
16986;686;4;3;3;6;3
16996;686;4;3;3;6;3
17006;686;4;3;3;7;3
17016;687;4;3;3;6;3
17026;687;4;3;3;6;3
17036;686;4;3;3;6;3
17046;687;4;3;3;6;3
17056;687;4;3;3;6;3
17065;688;3;2;2;5;2
17076;688;3;2;2;5;2
17086;689;3;2;2;5;2
17096;689;3;2;2;5;2
17105;689;3;2;2;5;2
17116;689;3;2;2;5;2
17126;690;3;2;2;5;2
17136;688;3;2;2;5;2
17145;688;3;2;2;5;2
17156;690;3;2;2;5;2
17166;689;3;2;2;5;2
17176;689;4;3;3;6;3
17186;688;4;3;3;6;3
17196;688;4;3;3;6;3
17206;689;4;3;3;6;3
17216;690;4;3;3;6;3
17226;690;4;3;3;6;3
17235;689;4;3;3;6;3
17246;689;4;3;3;6;3
17256;688;4;3;3;6;3
17266;688;4;3;3;6;3
17275;689;4;3;3;6;3
17286;689;4;3;3;6;3
17296;689;4;3;3;6;3
17306;690;4;3;3;6;3
17316;689;3;2;2;5;2
17326;689;3;2;2;5;2
17336;689;3;2;2;5;2
17346;690;3;2;2;5;2
17356;690;3;2;2;5;2
17366;691;3;2;2;5;2
17376;689;3;2;2;5;2
17386;690;3;2;2;5;2
17396;689;3;2;2;5;2
17405;689;3;2;2;5;2
17439;690;4;3;3;6;3
17441;689;4;3;3;6;3
17442;689;4;3;3;6;3
17445;689;4;3;3;6;3
17456;689;4;3;3;6;3
17466;689;4;3;3;6;3
17476;688;4;3;3;6;3
17486;688;4;3;3;6;3
17496;690;4;3;3;6;3
17506;690;4;3;3;6;3
17516;690;4;3;3;6;3
17526;690;4;3;3;7;3
17536;690;4;3;3;6;3
17546;690;4;3;3;6;3
17556;690;4;3;3;6;3
17566;689;4;3;3;6;3
17575;689;4;3;3;6;3
17586;690;3;2;2;5;2
17596;690;3;2;2;5;2
17606;690;3;2;2;5;2
17615;690;3;2;2;5;2
17626;690;3;2;2;5;2
17636;690;3;2;2;5;2
17646;689;3;2;2;5;2
17656;690;4;3;3;6;3
17666;689;4;3;3;6;3
17676;689;4;3;3;6;3
17686;689;4;3;3;6;3
17696;690;4;3;3;6;3
17705;690;4;3;3;6;3
17716;690;4;3;3;6;3
17726;690;4;3;3;6;3
17736;690;4;3;3;6;3
17745;689;4;3;3;6;3
17756;689;4;3;3;6;3
17766;690;4;3;3;7;3
17776;690;4;3;3;6;3
17785;690;4;3;3;6;3
17796;690;3;2;2;5;2
17806;690;3;2;2;5;2
17816;691;3;2;2;5;2
17826;691;3;2;2;5;2
17836;691;3;2;2;6;2
17846;693;3;2;2;5;2
17856;692;3;2;2;5;2
17866;693;3;2;2;5;2
17875;693;3;2;2;5;2
17886;692;3;2;2;5;2
17896;692;3;2;2;5;2
17906;691;4;3;4;6;3
17915;692;4;3;3;6;3
17926;691;4;3;3;6;3
17936;691;4;3;3;6;3
17946;692;4;3;3;6;3
17956;691;4;3;3;6;3
17966;691;4;3;3;6;3
17976;692;4;3;3;6;3
17986;692;4;3;3;7;3
17996;691;4;3;3;6;3
18006;690;4;3;3;6;3
18016;690;4;3;3;6;3
18026;690;4;3;3;7;3
18036;691;4;3;3;7;3
18045;691;3;2;2;5;2
18056;690;3;2;2;5;2
18066;690;3;2;2;5;2
18076;690;3;2;2;5;2
18085;692;3;2;2;5;2
18096;692;3;2;2;5;2
18106;693;3;2;2;5;2
18116;692;3;2;2;5;2
18126;693;3;2;2;5;2
18136;693;3;2;2;5;2
18146;693;4;3;3;6;3
18156;692;4;3;3;6;3
18166;692;4;3;3;6;3
18176;693;4;3;3;6;3
18186;692;4;3;3;6;3
18196;692;4;3;3;6;3
18206;691;4;3;3;6;3
18215;692;4;3;3;6;3
18226;692;4;3;3;6;3
18236;692;4;3;3;6;3
18246;692;4;3;3;6;3
18255;692;4;3;3;6;3
18266;693;4;3;3;6;3
18276;692;4;3;3;6;3
18286;692;3;2;2;5;2
18296;692;3;2;2;5;2
18306;693;3;2;2;5;2
18316;694;3;2;2;5;2
18326;693;3;2;2;5;2
18336;694;3;2;2;5;2
18345;693;3;2;2;5;2
18356;693;3;2;2;5;2
18366;693;3;2;2;5;2
18376;693;3;2;2;5;2
18385;693;3;2;2;5;2
18396;692;4;3;3;6;3
18406;692;4;3;3;6;3
18416;692;4;3;3;6;3
18425;692;4;3;3;6;3
18436;692;4;3;3;6;3
18446;691;4;3;3;6;3
18456;691;4;3;3;6;3
18466;692;4;4;3;6;3
18476;691;4;3;4;6;3
18486;691;4;3;3;6;3
18496;692;4;3;3;6;3
18506;692;4;3;3;6;3
18515;693;4;3;3;6;3
18526;692;4;3;3;7;3
18536;693;3;2;2;5;2
18546;693;3;2;2;5;2
18555;694;3;2;2;5;2
18566;695;3;2;2;5;2
18576;695;3;2;2;5;2
18586;696;3;2;2;5;2
18596;694;3;2;2;5;2
18606;696;3;2;2;5;2
18616;695;3;2;2;5;2
18626;696;3;2;2;5;2
18636;697;4;3;3;6;3
18646;698;4;3;3;6;3
18656;697;4;3;3;6;3
